"noun","n"
"손흥민",248
"이강인",80
"일본",70
"반다이크",61
"박지성",50
"오늘",50
"메시",48
"토트넘",44
"리버풀",41
"이번",37
"축구",35
"한국",35
"이유",34
"케인",33
"호날두",32
"팩트",31
"이승우",30
"조현우",28
"우승",27
"새끼",26
"얼굴",25
"챔스",25
"시발",23
"여자",23
"레알",22
"외모",22
"진지",21
"국대",19
"숫자닉",19
"월드컵",18
"챔결",18
"하나",18
"본인",16
"비치",16
"성악설",16
"사람",15
"새끼들",15
"생각",15
"아자르",15
"연봉",15
"가능",14
"강인",14
"공무원",14
"맞음",14
"문제",14
"병신",14
"해충갤",14
"세네갈",13
"시즌",13
"조센징",13
"라이프치히",12
"류현진",12
"리그",12
"월베",12
"진심",12
"구토",11
"서양",11
"이적",11
"정상",11
"중계",11
"최고",11
"해축갤",11
"후전드",11
"맨시티",10
"맨유",10
"병신들",10
"안정환",10
"언제",10
"역대",10
"우리",10
"이번시즌",10
"정도",10
"중계연습",10
"중연",10
"쿠보",10
"해충",10
"경기",9
"남자",9
"네이션스리그",9
"방탄",9
"영입",9
"오마이걸",9
"유니폼",9
"유벤투스",9
"인정",9
"전성기",9
"중국",9
"지랄",9
"축구선수",9
"피부",9
"피지컬",9
"흥민이",9
"공부",8
"네덜란드",8
"네이마르",8
"네이션스",8
"드리블",8
"디시",8
"맨날",8
"미국",8
"바르샤",8
"승희",8
"시간",8
"씨발년들아",8
"아이돌",8
"여자들",8
"여자친구",8
"영국",8
"오지",8
"오피셜",8
"올시즌",8
"우리나라",8
"월클",8
"작년",8
"편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사",8
"가능성",7
"갓본",7
"결승",7
"관심",7
"나이지리아",7
"네이버",7
"들이",7
"리중딱",7
"박대전",7
"발렌시아",7
"발롱도르",7
"변호사",7
"북한",7
"비니티콘",7
"삼청교육대",7
"손까들",7
"손까들은",7
"손뽕새끼들",7
"아시아",7
"어디",7
"에릭센",7
"여기",7
"와꾸",7
"왤케",7
"원탑",7
"정우영",7
"좆본",7
"챔스우승",7
"첼시",7
"축알못",7
"토스",7
"풋살",7
"하라구구님",7
"확정",7
"객관적",6
"기성용",6
"념글",6
"멸망",6
"문재인",6
"뭔가",6
"버기",6
"베일",6
"붕이들",6
"시소코",6
"시작",6
"실력",6
"안보",6
"어느정도",6
"에콰도르",6
"오퍼",6
"올해",6
"의사",6
"이새끼",6
"자체",6
"정액",6
"주전",6
"지단",6
"질문",6
"친구",6
"친일파",6
"카라빱",6
"특징",6
"흑인",6
"흥민이는",6
"감독",5
"게임",5
"공격수",5
"군대",5
"굴굴스",5
"느그흥",5
"다들",5
"다음시즌",5
"대부분",5
"떡밥",5
"라모스",5
"레알마드리드",5
"무리뉴",5
"뮌헨",5
"미소녀",5
"박주영",5
"붕이",5
"사대주의",5
"사실",5
"새벽",5
"성수",5
"성악설님",5
"소리",5
"수비",5
"스쿼드",5
"스타일",5
"스포츠",5
"시절",5
"어떠",5
"언론",5
"여사친",5
"역대급",5
"열등감",5
"우루과이",5
"위상",5
"은우",5
"음바페",5
"이름",5
"이해",5
"일본에",5
"일뽕새끼들",5
"잘못",5
"정성룡",5
"정신병자",5
"좆악설",5
"준우승",5
"찐따",5
"추천",5
"커리",5
"포그바",5
"포르투갈",5
"포체티노",5
"하는거",5
"한명",5
"호봉제",5
"회계사",5
"개좃두",4
"결승전",4
"경우",4
"고졸",4
"고추",4
"공감능력",4
"공감능력퀴즈",4
"구가",4
"권위",4
"그새끼",4
"근대",4
"근본",4
"기생충",4
"길거",4
"김민재",4
"내년",4
"너네",4
"느그흥은",4
"니네",4
"대학",4
"대한민국",4
"동남아",4
"동생",4
"드립",4
"때문",4
"레전드",4
"리그우승",4
"메이저",4
"모우",4
"못봄",4
"무관",4
"배당",4
"버기단",4
"분위기",4
"사리",4
"상관",4
"생각하",4
"선발",4
"세금",4
"센터백",4
"순간",4
"신태용",4
"아게로",4
"아놀드",4
"아욱국",4
"아프리카",4
"악설",4
"에이스",4
"여자들이",4
"연애",4
"예상",4
"예전",4
"옛날",4
"오세훈",4
"유럽",4
"유튜브",4
"응원",4
"이상",4
"이새끼들",4
"인종차별",4
"임시완",4
"자리",4
"장점",4
"정리",4
"조선",4
"중요",4
"지금",4
"짜파게티",4
"찌라시",4
"축구이야기좀",4
"축구이야기하라",4
"출신",4
"치와와",4
"침대축구",4
"키퍼",4
"트로피",4
"팬덤",4
"퍼스트터치",4
"포경",4
"포치",4
"프랑스",4
"프리킥",4
"하루종일",4
"한번",4
"함부르크",4
"해외",4
"형님",4
"혼자",4
"흥좆이",4
"가능함",3
"갈락티코",3
"강아지",3
"개꿀",3
"개념",3
"개센징들",3
"개좆두",3
"갤러리",3
"거품",3
"걸그룹중",3
"경기장",3
"경험",3
"관계",3
"광고",3
"구단",3
"구토들",3
"국뽕새끼들",3
"극혐",3
"기사",3
"기준",3
"김성수",3
"김승규",3
"김택용",3
"꾸레",3
"남자키",3
"넷상",3
"년생",3
"노무현",3
"노잼",3
"논리",3
"느그",3
"다음",3
"닭집",3
"담시즌",3
"당시",3
"대가",3
"대장",3
"대회",3
"동양인",3
"두가",3
"뒤셀도르프",3
"등급",3
"디발라",3
"라리",3
"라비오",3
"라빱형님",3
"레알행",3
"로스쿨",3
"룸메",3
"마지막",3
"만약",3
"말투",3
"머리",3
"몇시",3
"몇억",3
"몇프로",3
"모드리치",3
"문재앙",3
"미래",3
"바르셀로나",3
"백수",3
"버기는",3
"병신아",3
"보드게임",3
"비교",3
"비빔면",3
"비슷함",3
"빌드업",3
"빱아",3
"빱이",3
"사람들",3
"사이트",3
"삼각김밥",3
"생각함",3
"서열",3
"설기현",3
"성공",3
"성공한",3
"수능",3
"수비수",3
"수준",3
"슈팅",3
"스타",3
"스타킹",3
"스트라이커",3
"스포티비",3
"스피드",3
"승희랑",3
"실망",3
"아래",3
"아빠",3
"아시안컵",3
"아이린",3
"아재",3
"암호화폐",3
"애초",3
"언급",3
"얼마",3
"엠생",3
"여친",3
"영어",3
"오줌",3
"올림픽",3
"왜이렇게",3
"왤캐",3
"우승컵",3
"운동",3
"월클이",3
"유로",3
"의미",3
"의외",3
"이미지",3
"이새낀",3
"이영표",3
"이적설",3
"이적시장",3
"이적하면",3
"이종석",3
"이해안",3
"이후",3
"인기",3
"인데",3
"인생",3
"인종",3
"자격",3
"자기",3
"자살",3
"자신",3
"잘하는거",3
"저새끼",3
"전술",3
"정보",3
"정치",3
"제라드",3
"조선족들",3
"조센징들",3
"차이",3
"착각",3
"초딩",3
"추천좀",3
"축구질문",3
"치킨",3
"카라빱은",3
"카라빱이",3
"칸나바로",3
"커리어",3
"컨텐츠",3
"클롭",3
"탈모",3
"트레블",3
"틀딱",3
"패배",3
"패스",3
"평가",3
"포지션",3
"프리롤",3
"피를로",3
"하는",3
"하이라이트",3
"한국축구",3
"한동안",3
"현실",3
"호대전",3
"확률",3
"후장",3
"가격",2
"가노",2
"가능한",2
"간만",2
"감상",2
"갓재인",2
"강간",2
"강민정도",2
"같은",2
"같은거",2
"개소리",2
"개좆",2
"개좆흥",2
"개지랄",2
"개축",2
"거리",2
"거의",2
"거지",2
"결여",2
"결함",2
"결혼",2
"경기력",2
"계약",2
"고소득",2
"골넣네",2
"골넣던",2
"골이",2
"골키퍼",2
"공감",2
"공대",2
"공통점",2
"과거",2
"교육",2
"교통대",2
"구들",2
"구라",2
"구자철",2
"국뽕일뽕",2
"권창훈",2
"귀염상",2
"그런거",2
"그룹",2
"그리즈만",2
"그리즈만은",2
"그리즈만이",2
"그분",2
"극단적",2
"근현대사",2
"기분",2
"기존",2
"긱사사는데",2
"김대중",2
"김신욱",2
"까는거",2
"까지",2
"꽁푸엉",2
"나연",2
"나연이",2
"난입",2
"날조",2
"남는시간에",2
"남아공",2
"내룸메랑오늘다이깰꺼임",2
"냄새",2
"너희",2
"네이션리그",2
"네이션스리그가",2
"노근본",2
"노래",2
"노자",2
"농구",2
"농축액기스",2
"누가",2
"누가보",2
"누나",2
"눈매",2
"뉴캐슬",2
"다큐",2
"다행",2
"단점",2
"단체",2
"달빛슈",2
"당신",2
"대단",2
"대단한게",2
"대선",2
"대일본제국",2
"대체자",2
"대체적",2
"대통령",2
"데스",2
"도안",2
"도토리묵",2
"독일",2
"독일가면",2
"동네",2
"동양",2
"되는거임",2
"두에",2
"드라마",2
"드리블딸",2
"드리블딸치던",2
"득점",2
"듣보들",2
"듣보잡나라",2
"디씨하는",2
"따까리",2
"똥양인",2
"똥양인으로",2
"라빱아",2
"라이벌",2
"램지",2
"레드벨벳",2
"로버트슨",2
"로사에",2
"리버풀관심무시",2
"링크",2
"마인드",2
"마지노선",2
"만원",2
"많아진거랑",2
"말하",2
"매력적",2
"매출",2
"매치",2
"맨시티가면",2
"맨유행",2
"먹방",2
"먼저",2
"메시발롱받으면",2
"메좆",2
"멘탈",2
"면제",2
"명단제외",2
"명문",2
"몇개",2
"몇년",2
"몸값",2
"못고침",2
"무관견",2
"무관딱",2
"무의미한",2
"무죄",2
"문선민",2
"문신",2
"뭔지",2
"미국은",2
"미드필더",2
"미미",2
"미친새키",2
"박사따고",2
"박지성때",2
"반대",2
"반데이크",2
"반응",2
"발련들",2
"발롱받으면",2
"발리",2
"발전",2
"발표",2
"배당률",2
"백승호",2
"백인",2
"버기가",2
"버기단들",2
"버기빨면서",2
"베스",2
"베컴",2
"베팅",2
"벤제마",2
"변태적",2
"별명",2
"병신들이",2
"보지마라",2
"볼터치",2
"부모",2
"부분",2
"부산",2
"분노",2
"브라",2
"브라질",2
"블록체인",2
"비교하",2
"비교하면",2
"비슷",2
"비율",2
"빅리그",2
"빅클럽",2
"빠진거",2
"빵한봉지라도",2
"사건",2
"사나",2
"사대주의하",2
"사바하",2
"사시",2
"사업",2
"사업아이템",2
"사잍",2
"사정거리",2
"사진",2
"사회",2
"산거",2
"상상여자친구",2
"상식적",2
"색스",2
"생각해",2
"샴푸",2
"서양인",2
"선물",2
"선정",2
"선택",2
"설레발",2
"성공할",2
"성당",2
"세계사",2
"섹스",2
"센징이들은",2
"소농민",2
"속보",2
"손까들과",2
"손뽕소환하는",2
"손흥민얼굴",2
"숏컷",2
"수두룩",2
"수비진",2
"수아레스",2
"순위",2
"순익",2
"숫자",2
"슈투트가르트",2
"스타로치",2
"스탯",2
"스털링",2
"스페인",2
"승격",2
"시대",2
"시발아",2
"신사임당",2
"심장",2
"씨나우도",2
"씨발년아",2
"아놀드랑",2
"아르헨",2
"아르헨티나",2
"아무",2
"아버지",2
"아시아인",2
"아약스",2
"아약스전",2
"아이즈원",2
"아재들",2
"악설아",2
"안나",2
"안나오",2
"안큼",2
"안함",2
"알리송",2
"앗살라말라이꿈",2
"앙리",2
"애국가",2
"애낳으면",2
"애드가드",2
"애매",2
"앰생",2
"앰생들",2
"야동",2
"양복입고",2
"양학",2
"얘기",2
"어시",2
"어울리",2
"어찌보",2
"언제뜨냐",2
"엄마",2
"없노",2
"에러",2
"에버튼",2
"에브라",2
"에이전트",2
"엔터테인먼트",2
"여고딩",2
"여고생",2
"여자애",2
"여장",2
"역사상",2
"역할",2
"연예인",2
"영상",2
"영화",2
"예능",2
"예언",2
"예정",2
"와꾸로",2
"완전",2
"외모서열",2
"외질",2
"우레이",2
"우리학교",2
"우리형",2
"우린",2
"우솝민",2
"우승팀",2
"우승하면",2
"우주",2
"운빨",2
"원주민",2
"원톱",2
"월급",2
"월무님",2
"월베에",2
"월컵",2
"웸블리",2
"위대한",2
"위장",2
"유동",2
"유력",2
"유로파따리",2
"유리함",2
"유이공",2
"유일",2
"유투브",2
"유형",2
"음바페는",2
"음식",2
"응원하",2
"이나경",2
"이동국",2
"이러",2
"이시간",2
"이젠",2
"이중성",2
"이천수",2
"이태",2
"이피",2
"인터넷",2
"일반인",2
"일베",2
"일본미소녀",2
"일본인",2
"일뽕",2
"일뽕새끼들은",2
"일하",2
"있는거",2
"잉글랜드",2
"자국",2
"자영업",2
"자원",2
"자위질",2
"자칭",2
"자파타",2
"장강좌",2
"장원영",2
"재능",2
"재미",2
"저그",2
"전국민",2
"전북",2
"전세계",2
"전세진",2
"점슛",2
"정신과",2
"젖닌",2
"젖닌새끼들아",2
"제안",2
"제임스",2
"졌잘싸",2
"조교",2
"조국",2
"조기축구",2
"조선족",2
"조센",2
"존재",2
"종목",2
"좆두가",2
"좆망갤",2
"좆이돌",2
"주변",2
"준비해",2
"중거리슛",2
"중딩",2
"즐라탄",2
"직업",2
"직장",2
"직전",2
"직캠",2
"직캠보고",2
"진국",2
"짭시",2
"짱깨",2
"쪼현",2
"쪽바리들",2
"찐따들이",2
"차붐",2
"차이점",2
"찬스",2
"챔결때",2
"챔스결승",2
"챔스우승해서",2
"챔스준우승",2
"천장",2
"천재",2
"최대",2
"최민수",2
"최소",2
"최악",2
"최정예",2
"축구력",2
"축도",2
"축신두",2
"충격",2
"치킨시켜도",2
"칭찬",2
"캐리",2
"커버",2
"코스프레",2
"콥등이들이",2
"쿠보랑",2
"큐바오랑",2
"크로스",2
"크롬",2
"크루이프",2
"키작은",2
"키커도",2
"타격",2
"터치",2
"테베즈",2
"톳넘경기",2
"투탑",2
"툴롱컵",2
"트리피",2
"파트너",2
"판다컵",2
"판단함",2
"패드립",2
"팩트폭격",2
"퍼거슨",2
"퍼포먼스",2
"펠릭스",2
"펩이",2
"평균",2
"평균적",2
"평생",2
"포워드",2
"포체티노가",2
"프로미스",2
"프로미스나인",2
"하는새끼들",2
"하라구구",2
"하루",2
"학벌",2
"학창시절",2
"한골",2
"한국사",2
"한국선수",2
"한국인",2
"한남충",2
"한달",2
"한물",2
"한시즌",2
"한테",2
"해념글",2
"해설",2
"현실감각",2
"현실감이",2
"현실적",2
"현장",2
"호감",2
"호나우딩요",2
"호나우지뉴",2
"혼혈",2
"확실한",2
"확실함",2
"환산하면",2
"활약",2
"황희찬",2
"회복",2
"후회",2
"흑인들이",2
"흥좆",2
"히딩크",2
"가난하면",1
"가난해서",1
"가능하지",1
"가능한데",1
"가로챈걸로",1
"가면",1
"가본거",1
"가슴성형",1
"가슴인증녀",1
"가슴큰애",1
"가야하나",1
"가장최근",1
"가정쓰는거자체가",1
"가제타도",1
"가족",1
"가지",1
"가짜공격수",1
"가형",1
"각종",1
"간결",1
"간당간당한게",1
"간염",1
"간조년",1
"간판",1
"간호",1
"간호사",1
"갈거같은데",1
"갈것같은거",1
"갈구",1
"갈꺼같지",1
"갈림",1
"갈새낀",1
"감독역량",1
"감독탓",1
"감동",1
"감량",1
"감사",1
"감사한거",1
"감성랩때문에",1
"감소",1
"감스트",1
"감스트정도면",1
"감원",1
"감정",1
"감정이입하",1
"갑분싸는",1
"갑자기등판한",1
"갓본에",1
"갓본이",1
"갓양녀가",1
"강간마",1
"강간말",1
"강간해도",1
"강갔냐",1
"강동원",1
"강등",1
"강등권근처",1
"강딱",1
"강민",1
"강인아",1
"강인이포함",1
"강점",1
"강점기",1
"강제",1
"강제징용",1
"강좌",1
"갖다놔도",1
"같은경기",1
"같은곳은",1
"같이",1
"같이있고",1
"개간",1
"개귀엽노",1
"개그치",1
"개기름",1
"개념가면",1
"개도",1
"개듣보임",1
"개뛰는데",1
"개많이버는거야",1
"개무섭",1
"개무섭지않나",1
"개방",1
"개병신",1
"개병신임",1
"개븅신새끼",1
"개빡침",1
"개새끼",1
"개새끼들",1
"개설",1
"개센징",1
"개수얼마",1
"개시발",1
"개쓰레기",1
"개씨발",1
"개약하네",1
"개월",1
"개인기록",1
"개인수상",1
"개인스탯드립칠때",1
"개인스탯이",1
"개잘함",1
"개조선",1
"개존못새끼들만",1
"개좆같다",1
"개좆망중",1
"개좆밥",1
"개좋다함",1
"개지랄같이했노",1
"개지랄하면",1
"개집",1
"개집새끼들",1
"개집키퍼계보",1
"개쩌는거같음",1
"개찝찝하다",1
"개쳐바르고",1
"개축중계",1
"개털렸는데",1
"개한것",1
"개혁은많이",1
"갤로그",1
"갤먹겟네",1
"갤씹창",1
"갤씹창내는거",1
"갤씹창낼",1
"갤주긴하구나",1
"갤질할맛안나넹",1
"갤질해야겠음",1
"갤쳐먹을텐데",1
"갤플먼데",1
