noun,n,
손흥민,218,12%
이강인,197,11%
일본,77,4%
한국,50,3%
축구,47,3%
토트넘,42,2%
류현진,40,2%
호날두,39,2%
레알,37,2%
이승우,31,2%
강인,30,2%
우승,27,2%
박지성,26,1%
오늘,26,1%
팩트,26,1%
포그바,25,1%
메시,24,1%
리버풀,23,1%
정우영,23,1%
아자르,22,1%
이번,22,1%
이유,22,1%
진지,21,1%
맨유,20,1%
새끼,20,1%
월드컵,20,1%
새끼들,19,1%
속보,19,1%
경기,18,1%
국대,18,1%
어제,18,1%
챔스,18,1%
가능,17,1%
개좆두,17,1%
베트남,17,1%
세네갈,17,1%
후전드,17,1%
공익,16,1%
안정환,16,1%
이적,16,1%
케인,16,1%
레알이,15,1%
리그,15,1%
바르샤,15,1%
사람,15,1%
시발,15,1%
네이마르,14,1%
반다이크,14,1%
생각,14,1%
여자,14,1%
정도,14,1%
태국,14,1%
기성용,13,1%
압박,13,1%
어디,13,1%
우리나라,13,1%
해충갤,13,1%
영입,12,1%
레알가면,11,1%
미국,11,1%
에릭센,11,1%
오세훈,11,1%
하나,11,1%
한번,11,1%
구토,10,1%
맞음,10,1%
백승호,10,1%
시즌,10,1%
아시아,10,1%
쿠보,10,1%
피지컬,10,1%
,1786,
