,5_18,5_19,5_20,5_21,5_22,5_23,5_24,5_25,5_27,5_28,5_29,5_30,5_31,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,
손흥민,153,161,188,132,150,110,159,309,73,114,91,210,160,581,453,301,248,218,95,193,271,54,39,
박지성,71,65,20,52,49,56,93,225,38,49,10,37,11,82,55,65,50,26,11,25,47,10,9,
호날두,28,58,133,54,42,90,43,89,51,39,10,27,12,23,24,27,32,39,213,9,89,9,65,
메시,45,85,163,44,43,37,41,80,67,46,15,28,17,35,41,42,48,24,151,10,55,15,81,
토트넘,45,114,35,33,32,37,40,65,27,36,24,67,90,188,172,77,44,42,14,19,32,6,20,
리버풀,32,76,36,26,16,35,44,42,28,33,13,44,38,173,188,72,41,23,30,2,35,1,5,
이강인,12,12,10,7,19,2,11,384,33,15,16,18,1,349,44,50,80,197,58,68,60,142,96,
,386,571,585,348,351,367,431,1194,317,332,179,431,329,1431,977,634,543,569,572,326,589,237,315,
,,,,,,,,,,,,,,,,,,,,,,,,
,5_18,5_19,5_20,5_21,5_22,5_23,5_24,5_25,5_27,5_28,5_29,5_30,5_31,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,
손흥민,0.017233611,0.024518389,0.041917503,0.065967016,0.092902267,0.078189788,0.112276808,0.090015294,0.090111096,0.149292823,0.243138207,0.254211641,0.274877759,0.24713639,0.302389747,0.330270196,0.337577068,0.299839535,0.137199757,0.514803948,0.42009301,0.217941662,0.123809524,4.465713039
박지성,0.007997297,0.009898728,0.004459309,0.025987006,0.030348074,0.03980571,0.065671341,0.065545117,0.046907146,0.064169722,0.026718484,0.04478967,0.018897846,0.034879835,0.036713987,0.071320806,0.068059893,0.035760679,0.015886288,0.066684449,0.072857459,0.040359567,0.028571429,0.922289842
호날두,0.003153863,0.008832711,0.029654404,0.026986507,0.026012635,0.063973463,0.030364168,0.025926735,0.062954327,0.051073861,0.026718484,0.032684354,0.020615832,0.009783368,0.016020649,0.029625566,0.043558331,0.053641018,0.307616297,0.024006402,0.137964125,0.03632361,0.206349206,1.273839916
메시,0.005068709,0.012944491,0.036343367,0.021989005,0.026631983,0.026300201,0.028951881,0.02330493,0.082704704,0.060240964,0.040077726,0.033894886,0.029205762,0.014887734,0.027368608,0.046084213,0.065337497,0.033009857,0.218075403,0.02667378,0.085258729,0.060539351,0.257142857,1.26203664
토트넘,0.005068709,0.017360847,0.00780379,0.016491754,0.01981915,0.026300201,0.028245738,0.018935256,0.033328761,0.047145102,0.064124362,0.081105619,0.154618739,0.079968402,0.11481465,0.084487725,0.059892706,0.05776725,0.020218912,0.050680181,0.049605079,0.02421574,0.063492063,1.125490737
리버풀,0.003604415,0.011573898,0.008026756,0.012993503,0.009909575,0.024878569,0.031070312,0.012235088,0.03456316,0.043216344,0.03473403,0.053263392,0.065283468,0.073587944,0.125495083,0.079001509,0.055809112,0.031634446,0.043326239,0.005334756,0.054255555,0.004035957,0.015873016,0.833706125
이강인,0.001351656,0.001827458,0.002229654,0.003498251,0.01176762,0.001421633,0.007767578,0.111863666,0.040735153,0.019643793,0.042749575,0.021789569,0.001717986,0.148451979,0.02937119,0.054862159,0.108895828,0.27095591,0.083764062,0.181381702,0.093009522,0.573105852,0.304761905,2.116923701
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
,23,,,,,,,,,,,,,,,,,,,,,,,
